date,symbol,open,close,low,high,volume
2016-04-22,AMZN,624.469971,620.5,611.5599980000001,628.25,5083900.0
2016-04-25,AMZN,616.6099849999999,626.200012,616.25,626.97998,2682900.0
2016-04-26,AMZN,626.169983,616.880005,614.880005,626.75,2521400.0
2016-04-27,AMZN,611.799988,606.570007,601.280029,615.950012,4068800.0
2016-04-28,AMZN,615.539978,602.0,599.200012,626.799988,7872600.0
2016-04-29,AMZN,666.0,659.590027,654.0,669.97998,10310700.0
2016-05-02,AMZN,663.919983,683.849976,662.030029,685.5,6578500.0
2016-05-03,AMZN,677.3599849999999,671.320007,670.429993,680.299988,4923400.0
2016-05-04,AMZN,662.590027,670.900024,662.1400150000001,674.0,4635500.0
2016-05-05,AMZN,673.3099980000001,659.090027,656.0,676.48999,4884100.0
2016-05-06,AMZN,656.049988,673.950012,656.01001,676.950012,4347200.0
2016-05-09,AMZN,673.950012,679.75,671.409973,686.97998,3982200.0
2016-05-10,AMZN,694.0,703.070007,693.5,704.549988,6105600.0
2016-05-11,AMZN,705.789978,713.22998,701.650024,719.0,7338200.0
2016-05-12,AMZN,717.380005,717.929993,711.51001,722.450012,5048200.0
2016-05-13,AMZN,714.6400150000001,709.919983,706.51001,719.25,4763400.0
2016-05-16,AMZN,710.130005,710.659973,700.280029,713.25,5432900.0
2016-05-17,AMZN,709.900024,695.27002,693.909973,714.469971,5121400.0
2016-05-18,AMZN,689.5599980000001,697.450012,688.76001,702.539978,4283200.0
2016-05-19,AMZN,691.880005,698.52002,689.5599980000001,699.400024,3025600.0
2016-05-20,AMZN,701.049988,702.799988,700.0,707.23999,2916200.0
2016-05-23,AMZN,704.25,696.75,696.419983,706.0,2595100.0
2016-05-24,AMZN,698.01001,704.200012,698.0,707.5,3033800.0
2016-05-25,AMZN,708.0,708.349976,705.52002,710.8599849999999,3267700.0
2016-05-26,AMZN,708.330017,714.909973,707.289978,715.0,2446700.0
2016-05-27,AMZN,715.0,712.23999,711.099976,716.599976,2246400.0
2016-05-31,AMZN,712.330017,722.789978,711.320007,724.22998,3618300.0
2016-06-01,AMZN,720.900024,719.4400019999999,718.219971,726.429993,3263100.0
2016-06-02,AMZN,720.969971,728.23999,715.5,728.280029,3026600.0
2016-06-03,AMZN,726.73999,725.539978,718.429993,727.0,3367300.0
2016-06-06,AMZN,726.5,726.72998,724.419983,731.5,2704800.0
2016-06-07,AMZN,729.8900150000001,723.73999,720.549988,730.0,2732500.0
2016-06-08,AMZN,726.400024,726.6400150000001,721.599976,729.419983,2223400.0
2016-04-22,GOOG,726.299988,718.77002,713.6099849999999,736.119995,5951900.0
2016-04-25,GOOG,716.099976,723.150024,715.590027,723.929993,1959200.0
2016-04-26,GOOG,725.419983,708.1400150000001,703.026001,725.765991,2744600.0
2016-04-27,GOOG,707.289978,705.840027,692.36499,708.97998,3098600.0
2016-04-28,GOOG,708.26001,691.02002,689.549988,714.169983,2867300.0
2016-04-29,GOOG,690.700012,693.01001,689.0,697.619995,2487700.0
2016-05-02,GOOG,697.630005,698.210022,691.0,700.6400150000001,1645300.0
2016-05-03,GOOG,696.869995,692.3599849999999,692.0,697.840027,1543800.0
2016-05-04,GOOG,690.48999,695.700012,689.01001,699.75,1693500.0
2016-05-05,GOOG,697.700012,701.429993,695.719971,702.320007,1683500.0
2016-05-06,GOOG,698.380005,711.119995,698.106995,711.8599849999999,1826100.0
2016-05-09,GOOG,712.0,712.900024,710.0,718.710022,1510300.0
2016-05-10,GOOG,716.75,723.179993,715.719971,723.5,1569600.0
2016-05-11,GOOG,723.409973,715.289978,712.799988,724.47998,1692100.0
2016-05-12,GOOG,717.0599980000001,713.3099980000001,709.0,719.25,1360700.0
2016-05-13,GOOG,711.929993,710.830017,709.26001,716.6619870000001,1314500.0
2016-05-16,GOOG,709.130005,716.48999,705.650024,718.47998,1317100.0
2016-05-17,GOOG,715.98999,706.22998,704.1099849999999,721.52002,2001200.0
2016-05-18,GOOG,703.669983,706.630005,700.630005,711.599976,1766800.0
2016-05-19,GOOG,702.3599849999999,700.320007,696.799988,706.0,1670200.0
2016-05-20,GOOG,701.619995,709.73999,700.52002,714.580017,1828400.0
2016-05-23,GOOG,706.530029,704.23999,704.179993,711.478027,1330700.0
2016-05-24,GOOG,706.8599849999999,720.090027,706.8599849999999,720.969971,1929500.0
2016-05-25,GOOG,720.76001,725.27002,719.705017,727.51001,1629200.0
2016-05-26,GOOG,722.869995,724.119995,720.280029,728.330017,1576300.0
2016-05-27,GOOG,724.01001,732.659973,724.0,733.935974,1974000.0
2016-05-31,GOOG,731.73999,735.719971,731.26001,739.72998,2129500.0
2016-06-01,GOOG,734.530029,734.150024,730.659973,737.210022,1253600.0
2016-06-02,GOOG,732.5,730.400024,724.169983,733.02002,1341800.0
2016-06-03,GOOG,729.27002,722.340027,720.5599980000001,729.48999,1226300.0
2016-06-06,GOOG,724.909973,716.549988,714.6099849999999,724.909973,1565300.0
2016-06-07,GOOG,719.840027,716.650024,716.549988,721.97998,1336200.0
2016-06-08,GOOG,723.960022,728.280029,720.580017,728.570007,1583700.0
